"STATION","NAME","DATE","PRCP","TAVG","TMAX","TMIN"
"MOM00060230","MENARA, MO","2018-11-21","0.63","57","67",
"MOM00060230","MENARA, MO","2018-11-22","0.00","61","73","47"
"MOM00060230","MENARA, MO","2018-11-23","0.31","57","66",
"MOM00060230","MENARA, MO","2018-11-24","0.94","56","65","51"
"MOM00060230","MENARA, MO","2018-11-25","0.00","58",,"49"
"MOM00060230","MENARA, MO","2018-11-26","0.00","59","69","50"
"MOM00060230","MENARA, MO","2018-11-27",,"60","74",
"MOM00060230","MENARA, MO","2018-11-28",,"62","78",
"MOM00060230","MENARA, MO","2018-11-29",,"63","78","52"
"MOM00060230","MENARA, MO","2018-11-30",,"62",,"51"
"MOM00060230","MENARA, MO","2018-12-01",,"59","73",
"MOM00060230","MENARA, MO","2018-12-02",,"61",,"47"
"MOM00060230","MENARA, MO","2018-12-03","0.00","62","81","47"
"MOM00060230","MENARA, MO","2018-12-04","0.00","63",,
"MOM00060230","MENARA, MO","2018-12-05",,"63","82",
"MOM00060230","MENARA, MO","2018-12-06",,"64","81","48"
"MOM00060230","MENARA, MO","2018-12-07","0.00","62","79",
"MOM00060230","MENARA, MO","2018-12-08","0.00","61","79",
"MOM00060230","MENARA, MO","2018-12-09","0.00","60","80",
"MOM00060230","MENARA, MO","2018-12-10",,"60",,
"MOM00060230","MENARA, MO","2018-12-11",,"57",,
"MOM00060230","MENARA, MO","2018-12-12",,"55","69","44"
"MOM00060230","MENARA, MO","2018-12-13","0.00","56","68","46"
"MOM00060230","MENARA, MO","2018-12-14","0.12","54",,
"MOM00060230","MENARA, MO","2018-12-15","0.00","57","72","44"
"MOM00060230","MENARA, MO","2018-12-16",,"60",,"43"
"MOM00060230","MENARA, MO","2018-12-17",,"59","76","44"
"MOM00060230","MENARA, MO","2018-12-18",,"59","74",
"MOM00060230","MENARA, MO","2018-12-19",,"58","77","44"
"MOM00060230","MENARA, MO","2018-12-20",,"58","74",
"MOM00060230","MENARA, MO","2018-12-21",,"58","74","43"
"MOM00060230","MENARA, MO","2018-12-22",,"60","77",
"MOM00060230","MENARA, MO","2018-12-23","0.00","59","77","42"
"MOM00060230","MENARA, MO","2018-12-24","0.00","58","78",
"MOM00060230","MENARA, MO","2018-12-25",,"61","79",
"MOM00060230","MENARA, MO","2018-12-26","0.00","58",,
"MOM00060230","MENARA, MO","2018-12-27",,"57",,"41"
"MOM00060230","MENARA, MO","2018-12-28",,"54","71","39"
"MOM00060230","MENARA, MO","2018-12-29",,"51","64",
"MOM00060230","MENARA, MO","2018-12-30",,"53",,"39"
"MOM00060230","MENARA, MO","2018-12-31",,"55","70",
"MOM00060230","MENARA, MO","2019-01-01",,"55","70","39"
"MOM00060230","MENARA, MO","2019-01-02","0.00","53","71",
"MOM00060230","MENARA, MO","2019-01-03","0.00","52","70","37"
"MOM00060230","MENARA, MO","2019-01-04",,"53",,"36"
"MOM00060230","MENARA, MO","2019-01-05","0.00","53","74",
"MOM00060230","MENARA, MO","2019-01-06",,"53","72",
"MOM00060230","MENARA, MO","2019-01-07",,"51","73","34"
"MOM00060230","MENARA, MO","2019-01-08",,"47","66","35"
"MOM00060230","MENARA, MO","2019-01-09",,"49","68","32"
"MOM00060230","MENARA, MO","2019-01-10",,"50","67",
"MOM00060230","MENARA, MO","2019-01-11",,"50",,"33"
"MOM00060230","MENARA, MO","2019-01-12",,"53","72","35"
"MOM00060230","MENARA, MO","2019-01-13","0.00","54","71",
"MOM00060230","MENARA, MO","2019-01-14",,"53",,
"MOM00060230","MENARA, MO","2019-01-15","0.00","51","66",
"MOM00060230","MENARA, MO","2019-01-16","0.00","52","63","37"
"MOM00060230","MENARA, MO","2019-01-17",,"51","65","38"
"MOM00060230","MENARA, MO","2019-01-18",,"52","65","39"
"MOM00060230","MENARA, MO","2019-01-19",,"52","68","39"
"MOM00060230","MENARA, MO","2019-01-20",,"55","65","40"
"MOM00060230","MENARA, MO","2019-01-21",,"54","64",
"MOM00060230","MENARA, MO","2019-01-22","0.00","51","63",
"MOM00060230","MENARA, MO","2019-01-23",,"51","67",
"MOM00060230","MENARA, MO","2019-01-24",,"53","67","41"
"MOM00060230","MENARA, MO","2019-01-25","0.00","56","74",
"MOM00060230","MENARA, MO","2019-01-26","0.00","58","72","41"
"MOM00060230","MENARA, MO","2019-01-27","0.00","53","66","45"
"MOM00060230","MENARA, MO","2019-01-28","0.00","55","69","45"
"MOM00060230","MENARA, MO","2019-01-29",,"54","71",
"MOM00060230","MENARA, MO","2019-01-30",,"54","68","44"
"MOM00060230","MENARA, MO","2019-01-31",,"55","68","43"
"MOM00060230","MENARA, MO","2019-02-01","0.00","57","69","46"
"MOM00060230","MENARA, MO","2019-02-02","0.08","54","63",
"MOM00060230","MENARA, MO","2019-02-03","0.00","51","65",
"MOM00060230","MENARA, MO","2019-02-04","0.00","55","76","37"
"MOM00060230","MENARA, MO","2019-02-05","0.00","60","78",
"MOM00060230","MENARA, MO","2019-02-06","0.00","60","79",
"MOM00060230","MENARA, MO","2019-02-07","0.00","59","75",
"MOM00060230","MENARA, MO","2019-02-08","0.00","59","76","44"
"MOM00060230","MENARA, MO","2019-02-09","0.00","60",,
"MOM00060230","MENARA, MO","2019-02-10",,"62","80","43"
"MOM00060230","MENARA, MO","2019-02-11","0.00","62","82","42"
"MOM00060230","MENARA, MO","2019-02-12","0.00","62","81",
"MOM00060230","MENARA, MO","2019-02-13","0.00","63","83","43"
"MOM00060230","MENARA, MO","2019-02-14","0.00","64","82",
"MOM00060230","MENARA, MO","2019-02-15","0.00","61","76",
"MOM00060230","MENARA, MO","2019-02-16","0.00","58","70",
"MOM00060230","MENARA, MO","2019-02-17","0.00","58","74","46"
"MOM00060230","MENARA, MO","2019-02-18","0.00","52","63",
"MOM00060230","MENARA, MO","2019-02-19","0.39","54","65","45"
"MOM00060230","MENARA, MO","2019-02-20","0.00","57","70","45"
"MOM00060230","MENARA, MO","2019-02-21","0.00","60","78",
"MOM00060230","MENARA, MO","2019-02-22","0.00","63",,"45"
"MOM00060230","MENARA, MO","2019-02-23","0.00","64",,
"MOM00060230","MENARA, MO","2019-02-24","0.00","64",,
"MOM00060230","MENARA, MO","2019-02-25","0.00","66",,"48"
"MOM00060230","MENARA, MO","2019-02-26","0.00","65","83",
"MOM00060230","MENARA, MO","2019-02-27","0.00","65",,
"MOM00060230","MENARA, MO","2019-02-28","0.00","63","78","48"
"MOM00060230","MENARA, MO","2019-03-01","0.00","62","78","48"
"MOM00060230","MENARA, MO","2019-03-02",,"60",,
"MOM00060230","MENARA, MO","2019-03-03",,"63","80",
"MOM00060230","MENARA, MO","2019-03-04","0.00","62","80",
"MOM00060230","MENARA, MO","2019-03-05","0.00","65","82","50"
"MOM00060230","MENARA, MO","2019-03-06",,"60","75","49"
"MOM00060230","MENARA, MO","2019-03-07","0.08","55","64","51"
"MOM00060230","MENARA, MO","2019-03-08","0.04","55","65","44"
"MOM00060230","MENARA, MO","2019-03-09","0.00","60","74",
"MOM00060230","MENARA, MO","2019-03-10","0.00","67","85",
"MOM00060230","MENARA, MO","2019-03-11",,"68","85","48"
"MOM00060230","MENARA, MO","2019-03-12",,"69","87","52"
"MOM00060230","MENARA, MO","2019-03-13","0.00","65","84","55"
"MOM00060230","MENARA, MO","2019-03-14","0.00","67","85",
"MOM00060230","MENARA, MO","2019-03-15","0.00","72","89","53"
"MOM00060230","MENARA, MO","2019-03-16","0.00","74","90","53"
"MOM00060230","MENARA, MO","2019-03-17","0.00","71","89",
"MOM00060230","MENARA, MO","2019-03-18","0.02","68","83",
"MOM00060230","MENARA, MO","2019-03-19","0.00","67","83","50"
"MOM00060230","MENARA, MO","2019-03-20",,"66","83",
"MOM00060230","MENARA, MO","2019-03-21","0.00","63","78",
"MOM00060230","MENARA, MO","2019-03-22","0.00","65","81",
"MOM00060230","MENARA, MO","2019-03-23","0.00","64","78","51"
"MOM00060230","MENARA, MO","2019-03-24","0.04","66","79","52"
"MOM00060230","MENARA, MO","2019-03-25","0.01","72","90",
"MOM00060230","MENARA, MO","2019-03-26","0.00","65","80",
"MOM00060230","MENARA, MO","2019-03-27","0.67","62","71",
"MOM00060230","MENARA, MO","2019-03-28","0.00","64","77","54"
"MOM00060230","MENARA, MO","2019-03-29","0.00","67","81","54"
"MOM00060230","MENARA, MO","2019-03-30",,"63","76",
"MOM00060230","MENARA, MO","2019-03-31","0.55","59","68","53"
"MOM00060230","MENARA, MO","2019-04-01","0.04","58",,"51"
"MOM00060230","MENARA, MO","2019-04-02","0.00","62","73","51"
"MOM00060230","MENARA, MO","2019-04-03","0.00","64","83",
"MOM00060230","MENARA, MO","2019-04-04","0.75","55","70",
"MOM00060230","MENARA, MO","2019-04-05","0.24","54","64","50"
"MOM00060230","MENARA, MO","2019-04-06","0.24","53","63","45"
"MOM00060230","MENARA, MO","2019-04-07","0.00","59","72","47"
"MOM00060230","MENARA, MO","2019-04-08","0.00","62","74","51"
"MOM00060230","MENARA, MO","2019-04-09",,"62","72","52"
"MOM00060230","MENARA, MO","2019-04-10","0.00","61","74",
"MOM00060230","MENARA, MO","2019-04-11",,"61","75","48"
"MOM00060230","MENARA, MO","2019-04-12","0.00","62","75","47"
"MOM00060230","MENARA, MO","2019-04-13","0.00","66","83","52"
"MOM00060230","MENARA, MO","2019-04-14",,"74","92","53"
"MOM00060230","MENARA, MO","2019-04-15","0.00","71","87","53"
"MOM00060230","MENARA, MO","2019-04-16","0.00","73","90",
"MOM00060230","MENARA, MO","2019-04-17","0.00","65",,"55"
"MOM00060230","MENARA, MO","2019-04-18","0.00","62","71","54"
"MOM00060230","MENARA, MO","2019-04-19","0.00","62","73","53"
"MOM00060230","MENARA, MO","2019-04-20","0.00","60","70","53"
"MOM00060230","MENARA, MO","2019-04-21",,"61","72","49"
"MOM00060230","MENARA, MO","2019-04-22","0.00","64","76",
"MOM00060230","MENARA, MO","2019-04-23","0.00","58","74",
"MOM00060230","MENARA, MO","2019-04-24","0.12","60","72","49"
"MOM00060230","MENARA, MO","2019-04-25","0.00","63","80","49"
"MOM00060230","MENARA, MO","2019-04-26","0.00","68","83","51"
"MOM00060230","MENARA, MO","2019-04-27",,"74","94",
"MOM00060230","MENARA, MO","2019-04-28","0.00","81","99","54"
"MOM00060230","MENARA, MO","2019-04-29",,"81","96","66"
"MOM00060230","MENARA, MO","2019-04-30","0.03","78","94","61"
"MOM00060230","MENARA, MO","2019-05-01","0.00","70","83","58"
"MOM00060230","MENARA, MO","2019-05-02","0.00","67","79","59"
"MOM00060230","MENARA, MO","2019-05-03","0.00","68","83","57"
"MOM00060230","MENARA, MO","2019-05-04","0.01","68","82",
"MOM00060230","MENARA, MO","2019-05-05","0.00","72",,"57"
"MOM00060230","MENARA, MO","2019-05-06","0.00","76",,"57"
"MOM00060230","MENARA, MO","2019-05-07","0.00","77","94","60"
"MOM00060230","MENARA, MO","2019-05-08","0.00","74","90",
"MOM00060230","MENARA, MO","2019-05-09",,"76","93","58"
"MOM00060230","MENARA, MO","2019-05-10","0.00","77","96",
"MOM00060230","MENARA, MO","2019-05-11","0.00","82","102","62"
"MOM00060230","MENARA, MO","2019-05-12","0.00","89","107","70"
"MOM00060230","MENARA, MO","2019-05-13","0.00","90","108","69"
"MOM00060230","MENARA, MO","2019-05-14","0.00","89","108",
"MOM00060230","MENARA, MO","2019-05-15","0.00","89","105","71"
"MOM00060230","MENARA, MO","2019-05-16","0.00","86","102",
"MOM00060230","MENARA, MO","2019-05-17","0.00","78","94",
"MOM00060230","MENARA, MO","2019-05-18","0.00","72","89","56"
"MOM00060230","MENARA, MO","2019-05-19",,"69","85","56"
"MOM00060230","MENARA, MO","2019-05-20","0.00","71","86","57"
"MOM00060230","MENARA, MO","2019-05-21",,"73","88","59"
"MOM00060230","MENARA, MO","2019-05-22","0.00","75","93","60"
"MOM00060230","MENARA, MO","2019-05-23","0.00","77",,
"MOM00060230","MENARA, MO","2019-05-24","0.00","78","94",
"MOM00060230","MENARA, MO","2019-05-25",,"75","91","59"
"MOM00060230","MENARA, MO","2019-05-26",,"81",,"60"
"MOM00060230","MENARA, MO","2019-05-27","0.00","82","98","65"
"MOM00060230","MENARA, MO","2019-05-28","0.00","85",,"67"
"MOM00060230","MENARA, MO","2019-05-29","0.00","85","103","67"
"MOM00060230","MENARA, MO","2019-05-30","0.00","88","106","69"
"MOM00060230","MENARA, MO","2019-05-31","0.04","89","107","70"
"MOM00060230","MENARA, MO","2019-06-01","0.00","90",,
"MOM00060230","MENARA, MO","2019-06-02","0.00","89","105","71"
"MOM00060230","MENARA, MO","2019-06-03","0.00","89","105","73"
"MOM00060230","MENARA, MO","2019-06-04","0.00","83","96",
"MOM00060230","MENARA, MO","2019-06-05","0.00","73","89",
"MOM00060230","MENARA, MO","2019-06-06","0.00","71",,"58"
"MOM00060230","MENARA, MO","2019-06-07","0.00","72","89","59"
"MOM00060230","MENARA, MO","2019-06-08","0.00","73","89","58"
"MOM00060230","MENARA, MO","2019-06-09","0.00","72","87","58"
"MOM00060230","MENARA, MO","2019-06-10","0.00","71",,"57"
"MOM00060230","MENARA, MO","2019-06-11",,"72",,
"MOM00060230","MENARA, MO","2019-06-12","0.00","74","92",
"MOM00060230","MENARA, MO","2019-06-13","0.00","69","90",
"MOM00060230","MENARA, MO","2019-06-14","0.00","71","85",
"MOM00060230","MENARA, MO","2019-06-15","0.00","74","90","58"
"MOM00060230","MENARA, MO","2019-06-16","0.00","74",,"58"
"MOM00060230","MENARA, MO","2019-06-17","0.00","75","93","60"
"MOM00060230","MENARA, MO","2019-06-18","0.00","76","92","59"
"MOM00060230","MENARA, MO","2019-06-19",,"76",,
"MOM00060230","MENARA, MO","2019-06-20",,"76",,
"MOM00060230","MENARA, MO","2019-06-21","0.00","75","92","63"
"MOM00060230","MENARA, MO","2019-06-22","0.00","76","93",
"MOM00060230","MENARA, MO","2019-06-23","0.00","78","94","62"
"MOM00060230","MENARA, MO","2019-06-24","0.00","78","94","62"
"MOM00060230","MENARA, MO","2019-06-25","0.00","78",,"63"
"MOM00060230","MENARA, MO","2019-06-26","0.00","74","92","65"
"MOM00060230","MENARA, MO","2019-06-27","0.00","74",,"67"
"MOM00060230","MENARA, MO","2019-06-28",,"77","93",
"MOM00060230","MENARA, MO","2019-06-29","0.00","77","94","62"
"MOM00060230","MENARA, MO","2019-06-30","0.00","77","95",
"MOM00060230","MENARA, MO","2019-07-01",,"79","98","62"
"MOM00060230","MENARA, MO","2019-07-02","0.00","77","95","62"
"MOM00060230","MENARA, MO","2019-07-03","0.00","75","92","60"
"MOM00060230","MENARA, MO","2019-07-04","0.00","76","92","60"
"MOM00060230","MENARA, MO","2019-07-05",,"87",,
"MOM00060230","MENARA, MO","2019-07-06","0.00","78","97","65"
"MOM00060230","MENARA, MO","2019-07-07","0.00","77","93",
"MOM00060230","MENARA, MO","2019-07-08","0.00","77","92","62"
"MOM00060230","MENARA, MO","2019-07-09",,"76","91","63"
"MOM00060230","MENARA, MO","2019-07-10","0.00","76","92",
"MOM00060230","MENARA, MO","2019-07-11",,"76","91",
"MOM00060230","MENARA, MO","2019-07-12","0.00","77",,"62"
"MOM00060230","MENARA, MO","2019-07-13","0.00","81","99",
"MOM00060230","MENARA, MO","2019-07-14",,"85",,
"MOM00060230","MENARA, MO","2019-07-15","0.00","84","102",
"MOM00060230","MENARA, MO","2019-07-16",,"83","100","67"
"MOM00060230","MENARA, MO","2019-07-17",,"79","96","64"
"MOM00060230","MENARA, MO","2019-07-18","0.00","77","93","62"
"MOM00060230","MENARA, MO","2019-07-19","0.00","78","93",
"MOM00060230","MENARA, MO","2019-07-20","0.00","79","95","65"
"MOM00060230","MENARA, MO","2019-07-21",,"81","97",
"MOM00060230","MENARA, MO","2019-07-22",,"83","101","67"
"MOM00060230","MENARA, MO","2019-07-23",,"84","101",
"MOM00060230","MENARA, MO","2019-07-24","0.00","87",,"69"
"MOM00060230","MENARA, MO","2019-07-25","0.00","88","104","69"
"MOM00060230","MENARA, MO","2019-07-26","0.00","86","101","72"
"MOM00060230","MENARA, MO","2019-07-27","0.00","81","97","65"
"MOM00060230","MENARA, MO","2019-07-28",,"79",,
"MOM00060230","MENARA, MO","2019-07-29","0.00","79","94",
"MOM00060230","MENARA, MO","2019-07-30","0.00","80","96","66"
"MOM00060230","MENARA, MO","2019-07-31","0.00","81","98","64"
"MOM00060230","MENARA, MO","2019-08-01","0.00","79","96","63"
"MOM00060230","MENARA, MO","2019-08-02","0.00","81","98","66"
"MOM00060230","MENARA, MO","2019-08-03","0.00","79","95","66"
"MOM00060230","MENARA, MO","2019-08-04","0.00","80","98","64"
"MOM00060230","MENARA, MO","2019-08-05","0.00","81","100","66"
"MOM00060230","MENARA, MO","2019-08-06","0.00","83","99",
"MOM00060230","MENARA, MO","2019-08-07",,"86","103","72"
"MOM00060230","MENARA, MO","2019-08-08",,"89",,
"MOM00060230","MENARA, MO","2019-08-09","0.00","87","104",
"MOM00060230","MENARA, MO","2019-08-10","0.00","86","103","71"
"MOM00060230","MENARA, MO","2019-08-11","0.00","82","100","69"
"MOM00060230","MENARA, MO","2019-08-12",,"81","97",
"MOM00060230","MENARA, MO","2019-08-13","0.00","82","100","65"
"MOM00060230","MENARA, MO","2019-08-14","0.00","87","105","69"
"MOM00060230","MENARA, MO","2019-08-15",,"90","109",
"MOM00060230","MENARA, MO","2019-08-16","0.00","92","110","74"
"MOM00060230","MENARA, MO","2019-08-17","0.00","91",,"74"
"MOM00060230","MENARA, MO","2019-08-18",,"88","107","72"
"MOM00060230","MENARA, MO","2019-08-19","0.00","84","103","68"
"MOM00060230","MENARA, MO","2019-08-20","0.00","80","98","66"
"MOM00060230","MENARA, MO","2019-08-21","0.00","81","100",
"MOM00060230","MENARA, MO","2019-08-22","0.00","89","110","64"
"MOM00060230","MENARA, MO","2019-08-23","0.00","98","115","85"
"MOM00060230","MENARA, MO","2019-08-24","0.00","97",,"83"
"MOM00060230","MENARA, MO","2019-08-25",,"90","104","79"
"MOM00060230","MENARA, MO","2019-08-26","0.00","80","97","70"
"MOM00060230","MENARA, MO","2019-08-27","0.00","83","101","68"
"MOM00060230","MENARA, MO","2019-08-28",,"86","105",
"MOM00060230","MENARA, MO","2019-08-29","0.00","86",,"77"
"MOM00060230","MENARA, MO","2019-08-30","0.00","88","102",
"MOM00060230","MENARA, MO","2019-08-31","0.00","85",,
"MOM00060230","MENARA, MO","2019-09-01","0.00","80",,"68"
"MOM00060230","MENARA, MO","2019-09-02",,"79","94","66"
"MOM00060230","MENARA, MO","2019-09-03","0.00","80",,"66"
"MOM00060230","MENARA, MO","2019-09-04","0.00","79","94","67"
"MOM00060230","MENARA, MO","2019-09-05",,"76","90","66"
"MOM00060230","MENARA, MO","2019-09-06","0.00","74","87",
"MOM00060230","MENARA, MO","2019-09-07","0.00","76","88",
"MOM00060230","MENARA, MO","2019-09-08","0.00","77","91","64"
"MOM00060230","MENARA, MO","2019-09-09","0.00","77","91",
"MOM00060230","MENARA, MO","2019-09-10","0.00","76",,"66"
"MOM00060230","MENARA, MO","2019-09-11",,"73","86",
"MOM00060230","MENARA, MO","2019-09-12","0.00","75","90",
"MOM00060230","MENARA, MO","2019-09-13","0.00","78","92","63"
"MOM00060230","MENARA, MO","2019-09-14","0.00","78","94","62"
"MOM00060230","MENARA, MO","2019-09-15","0.00","80","94",
"MOM00060230","MENARA, MO","2019-09-16","0.00","81","98","64"
"MOM00060230","MENARA, MO","2019-09-17","0.00","81","95","67"
"MOM00060230","MENARA, MO","2019-09-18",,"79",,
"MOM00060230","MENARA, MO","2019-09-19","0.00","79",,"64"
"MOM00060230","MENARA, MO","2019-09-20","0.00","76","87","64"
"MOM00060230","MENARA, MO","2019-09-21","0.00","76","90","61"
"MOM00060230","MENARA, MO","2019-09-22",,"77","92",
"MOM00060230","MENARA, MO","2019-09-23","0.00","79",,
"MOM00060230","MENARA, MO","2019-09-24","0.00","80","101","64"
"MOM00060230","MENARA, MO","2019-09-25","0.00","84",,
"MOM00060230","MENARA, MO","2019-09-26","0.01","83","102","68"
"MOM00060230","MENARA, MO","2019-09-27","0.00","83","101",
"MOM00060230","MENARA, MO","2019-09-28","0.00","84","102","68"
"MOM00060230","MENARA, MO","2019-09-29","0.00","85","105",
"MOM00060230","MENARA, MO","2019-09-30","0.00","88","108","72"
"MOM00060230","MENARA, MO","2019-10-01","0.00","87",,
"MOM00060230","MENARA, MO","2019-10-02","0.00","78",,"65"
"MOM00060230","MENARA, MO","2019-10-03","0.00","75",,
"MOM00060230","MENARA, MO","2019-10-04","0.00","78","95",
"MOM00060230","MENARA, MO","2019-10-05","0.00","78","99","63"
"MOM00060230","MENARA, MO","2019-10-06","0.00","80","101",
"MOM00060230","MENARA, MO","2019-10-07","0.00","82","99",
"MOM00060230","MENARA, MO","2019-10-08","0.00","80","98",
"MOM00060230","MENARA, MO","2019-10-09","0.00","79","96","63"
"MOM00060230","MENARA, MO","2019-10-10","0.00","78","94","66"
"MOM00060230","MENARA, MO","2019-10-11","0.00","79","94","69"
"MOM00060230","MENARA, MO","2019-10-12","0.00","76","92",
"MOM00060230","MENARA, MO","2019-10-13","0.00","77","94",
"MOM00060230","MENARA, MO","2019-10-14","0.00","71","81","64"
"MOM00060230","MENARA, MO","2019-10-15","0.00","71","83",
"MOM00060230","MENARA, MO","2019-10-16","0.00","68",,
"MOM00060230","MENARA, MO","2019-10-17","0.00","68","81",
"MOM00060230","MENARA, MO","2019-10-18","0.00","72","88","57"
"MOM00060230","MENARA, MO","2019-10-19","0.00","69","82","57"
"MOM00060230","MENARA, MO","2019-10-20","0.00","65","75","57"
"MOM00060230","MENARA, MO","2019-10-21","0.00","65","70",
"MOM00060230","MENARA, MO","2019-10-22","0.00","61","71",
"MOM00060230","MENARA, MO","2019-10-23","0.00","60","73",
"MOM00060230","MENARA, MO","2019-10-24","0.00","65","84",
"MOM00060230","MENARA, MO","2019-10-25","0.00","71",,
"MOM00060230","MENARA, MO","2019-10-26","0.00","76","92","62"
"MOM00060230","MENARA, MO","2019-10-27","0.00","75","89",
"MOM00060230","MENARA, MO","2019-10-28","0.00","75","87",
"MOM00060230","MENARA, MO","2019-10-29","0.00","72","86","60"
"MOM00060230","MENARA, MO","2019-10-30","0.00","73","86","61"
"MOM00060230","MENARA, MO","2019-10-31","0.00","72","86",
"MOM00060230","MENARA, MO","2019-11-01","0.00","73","87",
"MOM00060230","MENARA, MO","2019-11-02","0.00","75","88",
"MOM00060230","MENARA, MO","2019-11-03","0.00","68","79","59"
